ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
15705,500000,1,3,2,53,-1,-1,-1,-1,-1,2,17362,16666,16666,16666,33923,16666,16666,16666,16666,33923,0,16666,0
21267,20000,1,3,1,52,2,2,2,2,-2,-2,8145,10474,10000,0,0,0,2474,0,0,0,0,0,1
6663,380000,1,1,1,39,-1,-1,-2,-1,-1,-2,6347,0,0,46350,0,0,0,0,46350,0,0,24000,1
8781,100000,1,1,2,30,2,0,0,0,0,0,53718,55851,56424,57584,58957,60317,3000,2100,2100,2300,2500,2500,0
1878,310000,1,2,1,29,0,0,0,0,0,0,31132,45718,62992,62473,69837,69898,20000,20000,2500,11056,3000,4377,0
26934,360000,1,1,2,35,0,0,0,0,0,0,10424,10197,85777,81919,75332,47622,1104,81970,3261,1886,3035,2068,0
23889,50000,1,1,2,30,0,0,0,-1,-1,-2,50457,51400,0,3794,0,0,2400,0,3794,0,0,9551,0
18552,50000,2,2,2,25,0,0,-1,0,-1,0,8481,2158,3359,2158,2470,662,1000,3359,1000,2470,500,1500,0
8096,360000,2,1,2,28,-1,-1,-1,-1,-1,-1,26349,1245,2043,265,265,5862,4045,2043,265,265,5862,1907,0
17616,360000,2,2,1,33,0,0,0,0,0,0,30198,58332,66062,57374,40963,100369,30000,10043,20073,30000,90000,948,0
15982,30000,2,2,1,49,0,0,0,0,2,2,23705,24709,25745,27949,27216,29138,1386,1422,2626,0,2351,1033,0
2882,50000,1,2,2,23,-1,-1,0,0,0,0,3352,18685,15868,11348,7822,7357,18685,1105,500,500,500,1000,0
3418,320000,2,3,1,30,0,0,0,0,0,0,49889,51151,48449,48948,49967,36697,2825,2961,1600,1579,1692,1068,0
23933,20000,1,2,2,21,0,0,0,0,0,0,22291,15999,12874,8350,7500,8500,1700,1174,4000,150,1000,0,0
11519,100000,1,3,1,56,0,0,0,0,0,0,10882,11952,13047,13330,14112,14477,1250,1300,500,1000,600,600,0
20350,80000,1,1,2,25,2,2,-2,-2,-2,-2,79000,0,0,0,0,0,0,0,0,0,0,0,0
29740,450000,1,2,1,43,0,0,0,0,0,0,104485,92993,80647,67875,58328,252696,6000,4000,4000,7000,215000,3000,0
26372,170000,2,1,1,45,0,0,0,0,0,0,166388,165243,156688,151405,127090,126388,7300,7067,6443,4617,4711,4673,0
5740,150000,2,3,1,34,0,0,0,0,0,0,112391,98583,95810,87216,88201,87483,5000,4000,4000,3290,3200,3215,0
1874,30000,2,2,2,22,0,0,0,0,0,0,27358,28612,29183,28983,13100,0,2000,1500,0,500,0,0,0
23213,500000,2,1,1,44,-1,-1,-1,-1,-1,-1,29178,26963,33166,48858,66050,43769,26963,33169,48858,66050,43769,37509,0
27973,200000,2,1,2,28,-1,-1,-1,-1,-1,-1,1860,4464,29705,25854,510,1470,4464,29705,25854,510,1470,5822,0
22766,180000,2,2,2,36,-1,-1,-1,-1,-1,-2,360,2240,6071,1554,0,0,2240,6071,1554,0,0,0,1
20509,130000,1,1,2,28,0,0,0,0,0,-2,91092,94581,94580,30000,0,0,5000,3000,4000,0,0,0,0
11237,400000,1,3,1,51,0,0,0,0,0,0,373702,343591,352484,338823,283288,185288,13000,15000,14000,11500,8000,7000,0
17053,70000,2,3,2,25,2,0,0,0,0,0,70963,71056,70850,70823,71006,70828,2527,2615,2500,3000,2600,3000,1
7922,20000,1,2,1,24,0,0,0,0,0,0,10085,11416,12520,12714,13059,13193,1500,1600,700,700,500,1000,1
17316,50000,2,1,1,30,1,2,0,0,0,0,49061,46783,42977,36737,19865,16499,1406,2000,1317,700,599,604,1
16628,130000,1,1,2,34,0,0,0,0,0,0,30190,31179,30569,28659,26952,15852,1818,2002,1400,600,1000,0,1
21697,400000,2,2,2,24,0,0,0,0,0,0,35660,37065,38142,38870,30059,27656,2000,1673,1401,990,964,975,0
1268,70000,2,2,2,34,1,2,2,2,0,0,24208,25015,27189,26456,28361,31873,1500,2900,0,2500,4000,0,0
4248,140000,1,1,2,26,0,0,0,0,0,-2,66526,65667,67571,26968,-4082,-4082,3990,4000,2000,0,0,0,0
14367,130000,1,3,1,56,-1,-1,-1,0,-1,-1,582,0,582,291,441,441,0,582,0,441,441,291,1
17466,500000,2,2,1,43,0,0,-2,-1,0,0,53477,0,0,113904,116168,117375,0,0,113904,4130,4356,4103,0
2311,30000,2,2,1,47,1,2,0,0,0,0,23709,23047,24056,24380,24835,25423,0,1698,1022,1000,1000,1000,0
23584,240000,2,2,1,38,0,0,0,0,0,0,197231,185901,189190,193018,188593,179309,6702,7000,7000,6500,6600,6230,0
24607,290000,1,3,1,41,-1,-1,-1,-1,0,0,7488,5795,9562,21312,16875,13881,5807,9569,21336,5020,3013,12278,0
21403,50000,2,3,2,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363,1
9843,30000,1,2,2,25,1,2,2,2,2,2,26623,27703,26753,30107,30614,27190,1800,0,4100,900,0,40925,1
13654,50000,2,3,1,36,2,2,2,2,0,0,45557,46732,46589,30949,29857,30322,2200,1100,0,1224,1105,1400,0
27672,20000,2,2,2,23,0,0,2,0,0,0,15675,17462,16895,17470,7500,7500,4492,0,1000,150,0,0,0
7951,100000,2,3,1,53,0,0,0,0,0,0,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000,0
5518,400000,1,1,2,31,0,0,0,0,2,0,115506,123607,140859,157131,126146,115529,10000,20009,20146,68,5109,5084,0
5885,20000,2,1,2,25,2,2,0,0,0,0,18446,17859,18718,17009,18721,20209,0,1718,900,2000,1800,0,1
21537,30000,2,2,2,22,-1,2,2,2,2,2,11222,11738,13255,14380,14081,10796,1000,2000,1670,551,0,500,1
17729,50000,2,2,1,51,0,0,2,2,3,2,44664,48028,46985,50484,50404,50241,4110,0,4600,1000,2000,0,0
22772,50000,2,3,2,36,0,0,0,0,0,0,49889,50326,50687,37200,29838,30062,1952,1703,1444,1027,1053,1077,0
22924,500000,2,1,1,36,0,0,0,-1,-1,-1,64266,47971,25581,15406,6196,45045,26000,11725,15406,6903,45045,10000,0
27587,200000,1,1,1,52,1,-2,-2,-2,-2,-2,-768,-768,-768,-768,-768,-768,0,0,0,0,0,1536,0
5820,20000,2,2,2,24,2,2,2,2,-1,-1,6270,8284,8000,0,186,3314,2284,0,0,186,3314,3515,1
7440,10000,2,2,2,22,1,-1,-1,-2,-2,-2,0,1000,0,0,0,0,1000,0,0,0,0,0,1
18177,20000,1,3,2,61,3,2,2,-1,0,0,1930,1742,-780,1170,780,0,0,0,1950,0,0,1320,0
14616,210000,2,1,2,37,1,-2,-1,0,0,0,-200,-200,199672,199272,199272,0,0,199872,0,0,0,0,0
7387,150000,2,2,1,33,1,2,0,0,0,0,42932,42010,46007,47978,49100,50181,0,5000,3000,2000,2000,2000,1
24779,300000,1,1,2,42,-2,-2,-2,-2,-2,-2,161772,111664,123854,0,0,0,114402,127180,0,0,0,0,0
25548,150000,2,3,2,39,0,0,0,0,0,-1,60115,48412,37033,25032,12500,12500,1662,1783,1282,250,12500,12500,0
24349,450000,1,2,2,32,0,0,0,0,0,0,166295,147549,234421,240020,240016,223545,5771,90000,10517,8801,8265,9000,0
2288,230000,2,2,2,33,0,0,0,0,0,0,232796,233564,235149,166637,165699,163858,9000,9500,6000,6150,6000,10500,0
5322,60000,2,1,2,26,-1,-1,2,-1,0,-1,3437,16932,2301,6220,2227,10416,16960,0,6227,0,10416,0,0
26825,100000,1,1,2,27,0,0,0,0,0,0,100751,99777,99479,94028,14578,33254,3592,4252,2620,408,26130,653,0
27278,20000,1,2,2,44,1,2,2,2,0,0,18330,17743,20346,19597,19086,16755,0,3208,0,600,453,138,0
3426,210000,1,2,2,26,0,0,0,0,0,0,186109,168198,97223,202134,102844,39995,5929,3272,4362,5040,3195,105,0
27321,180000,1,1,1,41,1,2,2,2,2,0,114952,117567,119314,120882,117450,120398,6000,5100,5000,0,5000,5000,1
29516,10000,1,3,2,46,0,0,0,0,0,0,9592,8844,7560,7134,7280,0,1150,1166,2000,146,0,0,1
15510,80000,1,2,2,43,0,0,0,-2,-2,-2,70479,71900,0,0,0,0,3300,0,0,0,0,390,0
10119,400000,2,3,1,44,0,0,0,0,0,0,120456,113855,87798,19583,20453,21309,3557,2350,5700,1000,1000,1000,0
26965,170000,1,2,1,48,-1,-1,-1,-1,0,0,390,390,390,780,780,0,390,390,780,0,0,0,0
22684,140000,2,2,1,36,0,0,0,0,0,0,50663,50847,50768,50629,49974,49897,1788,2182,2041,1715,1982,30000,0
25000,30000,1,2,2,37,0,0,0,0,-1,0,31404,32302,27951,28475,29085,26810,1500,1476,1000,31000,1000,995,1
28547,100000,2,3,1,44,2,2,0,0,0,2,12724,12228,13255,13959,14921,14539,0,1529,1233,1195,0,1300,1
22106,230000,2,2,2,28,-1,-1,-1,-1,-1,-1,2454,1197,4556,4316,4316,4316,1197,4566,4316,4316,4316,4316,0
22565,360000,2,1,2,31,-2,-2,-2,-2,-2,-2,3429,33535,2441,5681,65816,17577,33702,2453,5710,66145,17589,8050,0
13190,90000,2,2,2,55,0,0,0,0,0,0,82901,64530,33550,34216,34933,35628,1544,3114,1223,1267,1275,1320,0
7386,10000,2,3,1,49,0,0,0,0,0,0,6904,7841,9635,17622,8991,0,1206,2000,176,360,0,0,0
9946,250000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,26267,26599,2948,2065,0,26267,532,2948,2065,13780,0
29251,20000,1,2,2,25,1,2,3,2,0,0,18885,21563,20943,20152,19754,19204,3300,0,0,2,384,2488,1
26149,80000,2,2,2,36,2,2,2,0,0,0,82177,89893,80774,80082,78545,76742,10096,0,3800,3125,2783,3000,1
28791,200000,2,3,1,42,-1,-1,-1,-2,-1,0,535,10468,0,0,400,400,10468,0,0,400,0,0,0
21053,70000,1,2,1,37,2,2,2,2,2,2,60514,61923,62740,63090,64470,65828,3000,2400,2000,3000,2508,0,1
4972,260000,1,2,1,63,-1,-1,-1,0,0,-1,3382,2403,1161,772,383,1661,2519,1201,1,1,1668,2507,0
9118,360000,2,1,2,30,0,0,0,0,0,0,40514,31871,27793,19409,18093,10800,1800,2025,3000,2000,1000,2000,0
2612,10000,1,2,2,32,0,0,0,0,0,0,9576,9028,9644,9790,9990,0,1384,1000,196,200,0,0,0
10157,80000,1,1,2,28,0,0,0,0,0,0,49740,48501,48117,48502,48610,49650,2000,2000,2000,1800,1800,2000,1
14507,10000,1,2,1,35,0,0,0,0,0,0,9159,10004,9722,10044,9856,10285,1160,1139,1241,345,580,180,0
27765,180000,2,2,1,24,0,0,-2,-1,-1,-2,6272,0,0,1000,2190,0,0,0,1000,2190,0,384,0
24629,140000,1,2,2,29,0,0,0,0,-2,-2,132629,55185,56000,0,0,0,5000,2000,0,0,0,0,0
16825,50000,1,2,1,37,0,0,0,0,0,0,47832,49020,48272,49264,26206,27823,2000,3000,2000,1000,2000,2000,1
22028,240000,2,1,1,29,0,0,0,-1,0,0,41923,21409,17833,194043,194991,192800,1779,1000,194043,6530,7000,7000,0
7168,210000,1,1,1,37,-1,-1,-1,-1,-1,-1,3094,565,1188,2667,546,578,565,1188,2667,546,578,2769,0
10847,160000,1,1,2,37,-1,2,-1,-1,0,-1,17723,497,1100,652,326,5654,0,1100,652,0,5654,0,1
955,110000,2,2,1,46,-1,-1,-1,-1,-1,0,2410,2151,2161,1719,107591,107940,2151,2161,1719,107591,5000,3500,0
23113,70000,2,2,2,30,0,0,2,0,0,0,10705,58825,53080,49153,47139,37610,50071,0,2000,2000,2000,2000,0
12331,300000,1,2,1,37,1,-1,2,0,0,0,-165580,324392,296931,30355,26771,23737,505000,331,1070,17771,18000,16079,0
12809,190000,2,1,1,45,1,2,0,0,0,0,75758,73989,75760,76899,78761,80883,0,3600,3000,3100,3600,3500,0
13999,140000,2,1,2,32,-2,-1,0,0,0,0,0,10626,11579,10165,13067,92743,10626,1154,1000,3067,80000,3015,0
22218,150000,2,1,2,26,0,0,0,0,0,0,205467,195764,197085,202517,56898,58262,6000,6000,6000,5000,2000,2000,0
27664,20000,2,2,2,23,0,0,3,2,0,0,14418,18829,18248,17657,18007,18385,5000,0,0,644,668,670,1
20219,240000,2,2,1,52,1,-2,-2,-2,-1,-1,0,0,0,0,2780,20034,0,0,0,2780,20034,0,0
28396,80000,2,3,1,43,0,0,0,0,0,0,71604,73316,75039,76597,78712,81365,3500,3500,3400,4000,4000,3000,0
17607,60000,2,1,2,34,0,0,0,0,-1,0,39505,43497,49449,57500,4749,9749,5000,7000,10000,4749,5000,10000,0
22275,190000,2,4,2,30,0,0,0,0,-1,0,198098,194576,202868,198936,28950,28666,4515,15466,4700,47450,16666,17549,0
7305,180000,2,2,1,37,0,0,0,0,0,0,78089,75159,76602,76896,78588,77770,3333,3310,2900,3040,3500,2300,0
22884,50000,2,1,1,35,-1,0,0,0,0,0,50202,39765,14565,15421,16061,4344,1200,5000,1500,1000,500,2000,0
920,90000,2,1,2,23,0,0,0,0,0,0,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000,0
20662,100000,1,1,1,41,1,2,0,0,2,0,89137,86040,71910,65693,63835,18660,0,3515,6300,13,765,0,0
28066,380000,2,2,1,30,2,0,0,0,0,0,225995,231382,224420,136324,137929,114249,10382,8420,46777,4929,4249,5528,1
14650,200000,1,1,2,33,2,2,2,2,2,2,156558,167453,170010,172226,175918,179441,15000,6800,6500,6600,6600,5200,1
303,50000,2,3,1,40,0,0,0,0,0,0,49941,51213,12104,12898,13687,14458,2400,1206,1000,1000,1000,1000,0
1704,320000,2,1,2,29,-1,-1,-1,-1,-1,0,179226,-200,200,0,10000,210000,0,400,0,10000,200000,0,0
28898,150000,2,2,1,41,-2,-2,-2,-2,-2,-2,11026,9459,9929,1595,3630,3516,9640,9976,1595,3647,3516,11071,0
16542,50000,1,2,2,27,2,2,0,0,0,0,49079,47992,48502,49170,49891,50570,0,1842,1770,1751,3894,0,1
19009,340000,2,5,2,30,0,0,0,0,0,-1,47001,47664,38192,39234,20960,360,2000,2000,2000,3000,360,360,0
3922,130000,1,1,2,25,-1,-1,-1,-1,0,0,13350,6123,2565,8975,43663,23566,6141,2572,9010,42739,5583,384,0
14266,230000,2,1,1,34,0,0,0,0,0,0,124824,102327,103506,100554,103929,107780,10001,5000,4500,5000,6500,4300,0
12852,200000,1,2,2,40,0,0,0,0,0,2,16816,17852,18562,18965,24424,23883,1610,1310,713,5800,0,3000,0
24197,80000,1,2,1,29,0,0,-1,-1,-1,0,80832,40283,317,401,34985,37004,2000,450,500,35000,3000,2000,0
20334,350000,2,3,1,64,0,0,0,0,0,0,30726,27639,28890,31090,32265,33737,3000,2000,3000,2000,2000,2000,0
22462,150000,2,6,2,40,0,0,0,0,0,-2,157548,164305,156201,149975,0,0,160812,3173,3749,0,0,0,1
14877,120000,1,1,2,32,0,0,0,0,0,0,45117,45607,46247,45974,45854,45191,3000,3000,2000,2000,1500,1500,0
6474,170000,2,2,2,23,-1,0,0,0,0,0,32192,32555,32292,32372,31202,31688,1608,2301,2379,2202,2688,2110,0
19088,50000,2,3,1,29,2,2,0,0,0,0,59077,55607,54882,53894,52382,53947,0,2700,2450,1830,4300,6500,1
28573,50000,2,2,2,29,0,0,2,0,0,0,30517,31866,29647,29539,31384,31924,4000,0,3000,4000,3000,4000,0
28751,260000,2,2,1,29,0,0,0,0,0,0,246509,251197,243167,231463,105518,93193,7012,6310,5871,3130,2966,3230,0
3714,100000,2,2,1,38,1,2,0,0,2,0,12893,12447,14967,16773,16427,19053,0,3000,2000,0,3000,2000,0
6214,310000,2,2,2,25,0,0,0,0,0,0,28598,22017,14605,15125,18048,16607,8820,1576,1000,3100,2000,1000,0
661,160000,2,1,1,33,-2,-2,-2,-2,-2,-2,14150,8106,12431,12145,13391,7957,8106,12431,12145,13391,7957,1905,0
14743,150000,1,1,2,25,0,0,0,0,0,0,132684,128111,120509,74837,74391,66932,5713,12137,9005,2528,3119,2548,0
14479,30000,2,1,2,23,0,0,0,2,2,2,29064,27368,30475,27808,31208,30582,2000,5026,0,4000,0,1500,0
28738,210000,2,2,1,29,0,0,0,0,0,0,42140,31938,45502,41704,40509,41305,2000,20020,1672,1600,1600,2000,0
9726,200000,1,1,1,41,-1,-1,-1,-1,-1,-1,1378,-22,5440,-2,796,1390,0,5462,0,798,1394,3600,0
25849,230000,2,2,1,35,0,0,0,0,0,0,160560,158782,150844,151623,148261,153161,10012,10010,10000,7000,10000,10000,0
25352,160000,2,1,2,27,1,-1,0,0,0,0,0,11700,12829,10801,10351,3366,11700,12014,8000,5000,0,1263,1
2071,120000,2,2,2,29,0,0,0,0,0,0,82064,83847,85558,86491,88136,89886,4000,4000,3250,3195,3210,4200,0
5385,150000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
653,20000,2,1,2,22,0,0,0,0,0,0,20137,20179,18067,18666,19115,19547,1300,1301,900,900,900,1600,0
17945,120000,1,1,1,42,0,0,2,2,2,0,7722,9591,10687,11905,11420,12081,2000,1400,1700,0,1000,700,1
14377,30000,1,3,1,47,2,2,2,2,2,2,19150,19149,23888,24337,23725,0,600,5229,1000,0,0,0,0
2281,20000,2,2,2,41,0,0,0,0,0,0,13723,14266,13305,14925,13925,9745,1500,2000,3000,4000,2000,0,0
24529,200000,1,2,1,32,0,0,0,0,0,0,74150,66378,60722,53769,45928,38238,3000,5000,3000,2000,2000,3000,0
5593,30000,1,2,1,49,3,2,2,2,2,2,26319,27404,27769,28227,28642,28042,1800,1100,1200,1000,0,2200,0
23643,280000,2,1,2,35,-1,-1,-1,-1,-1,-1,6494,28723,9432,3472,3472,10237,28723,9432,3472,3472,10237,12129,0
12630,10000,1,2,2,36,0,0,2,0,0,0,6672,8405,8869,8901,9838,6771,2000,800,240,1000,771,1100,0
26332,100000,2,1,1,38,0,0,0,0,0,0,68916,66762,68566,65132,48738,51020,3000,5000,2436,3000,3000,2000,0
2226,60000,1,1,2,31,1,-1,0,0,0,0,0,1012,22760,17032,6808,8741,1012,22066,5032,1565,8500,5205,1
21110,20000,1,2,1,33,2,0,0,0,0,0,17999,19090,19472,18629,12683,0,1700,3243,1200,254,0,0,1
9309,50000,1,1,1,33,2,2,0,0,0,-1,12632,13131,14817,13725,13147,5932,1000,2000,7000,5000,5932,25497,0
24698,90000,1,1,1,38,2,0,0,0,0,0,88937,87866,87343,89786,67803,69324,3103,3500,4200,2426,2613,3000,1
13755,150000,2,2,1,36,0,0,2,0,0,0,141460,145408,142139,137453,139827,136320,8021,5066,6000,5029,5016,5100,0
24418,400000,1,1,1,38,-1,-1,-1,-1,-1,-1,1751,7046,2026,8686,8526,4041,7046,2026,8686,8526,4041,9511,0
19422,210000,2,2,1,35,-1,-1,-1,-1,0,-1,188,971,2871,5087,1943,3392,971,2871,5087,0,3392,4000,1
7652,170000,1,1,1,40,0,0,0,0,0,0,171841,171014,168142,169821,173014,163570,7540,7540,6301,6517,6035,6435,0
8345,320000,2,3,1,39,-1,-1,-1,-1,-1,0,3065,41679,8275,8275,7606,14611,41679,8344,8275,7606,10000,11010,0
3087,30000,2,2,2,24,2,2,7,7,7,7,300,300,300,300,300,300,0,0,0,0,0,0,0
10200,50000,1,1,2,25,-1,-1,-1,-1,-1,-1,910,1597,997,-3,999,491,1607,1000,0,1002,492,3243,0
24492,470000,1,2,2,32,-1,-1,-1,-1,0,0,19419,11006,15171,27319,31029,19211,11070,15202,27329,30203,33,16506,0
14956,50000,2,2,1,44,0,0,0,0,0,0,27321,24726,22581,20192,18813,17328,1415,1500,700,700,629,488,0
10032,120000,1,1,1,41,-1,-1,-2,-1,0,-1,416,0,0,832,416,416,0,416,1248,0,416,0,0
13133,200000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
901,360000,1,1,2,30,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,0
8644,20000,1,2,2,38,0,0,0,0,0,0,17760,19646,17922,18895,19325,19859,6500,2000,2000,1500,1000,1000,0
4388,90000,1,2,1,35,8,7,6,5,4,3,112662,111077,108539,106001,103816,101878,0,0,0,0,0,0,1
11618,110000,1,1,2,32,0,0,0,2,2,2,112380,113369,113214,108350,109072,106848,6200,9900,0,8007,0,5000,1
16194,200000,2,2,1,40,-1,-1,-1,-1,-1,-1,9798,14457,8916,12868,7818,12910,14499,8983,12908,7834,12919,13583,0
19351,80000,2,2,2,36,2,0,0,-2,-2,-2,19671,20650,0,0,0,0,1700,0,0,0,0,0,1
834,230000,2,3,2,30,-1,-1,-1,0,0,0,550,0,13013,14265,13659,0,0,13013,1252,3659,0,0,0
23652,290000,2,1,2,34,-1,-1,-1,-1,0,-1,1915,6136,0,28642,4098,19024,6151,0,28642,0,19426,0,0
