N,P,K,temperature,humidity,ph,rainfall,label
-0.12648221343873517,-0.85,-0.10344827586206896,0.6224243865450338,0.5119049010006892,-0.4890510731142294,1.9489475137726393,coconut
1.2806324110671936,0.925,0.6551724137931034,-0.025798327784366186,-0.03304247853608028,-0.23439641758764787,0.09703111596464711,banana
-0.23715415019762845,0.4,-0.3448275862068966,0.5924235058899872,-0.5383359048642722,1.103925176215852,-0.6686376569299759,lentil
-0.17391304347826086,-1.05,0.0,0.060484514274026985,0.48053178005892244,0.04771296023205727,0.825400792357513,coconut
0.5217391304347826,-0.225,0.3793103448275862,-0.4196177884585089,-0.1282015465951781,0.0875020584855993,1.042502289234174,jute
-0.12648221343873517,2.225,5.620689655172414,-0.3380126041228706,0.3529995576409528,-0.908161535430172,0.3663268288137332,apple
0.26877470355731226,0.35,0.5172413793103449,0.4020810926710665,0.37332382550170523,0.31177127422163636,0.9217512171958412,papaya
0.5691699604743083,0.15,0.3103448275862069,-0.7168427841523456,0.15059256139048438,-0.630638442411515,2.96963335318279,rice
-0.4268774703557312,0.125,-0.4827586206896552,0.4139278763715693,-0.3985030118057415,0.9475966370840908,-0.8165636993712105,lentil
-0.45849802371541504,-0.575,0.20689655172413793,-0.40964067461318693,0.47012677402243036,0.4405238808900157,0.1812611968441504,pomegranate
-0.5217391304347826,0.2,-0.3448275862068966,0.6454697238097619,-1.0600635913674894,2.6146647233681573,-0.877942889165765,mothbeans
1.1857707509881423,0.075,-0.5862068965517241,-0.0235494997625543,0.03682689221691827,-0.2621492837465945,-0.3011228664025518,cotton
1.1067193675889329,-1.15,0.6896551724137931,0.18382533798050807,0.32037474276353206,0.4794165253806842,-0.6272902472222192,watermelon
-0.20553359683794467,-0.75,0.3448275862068966,-0.8246470314371752,0.22754244546546745,0.6029405077193232,0.24407885030563223,pomegranate
-0.30039525691699603,-0.7,0.41379310344827586,-0.3260222482710734,0.3080423102143184,-0.25279187982242163,0.1805613002549355,pomegranate
0.8853754940711462,-0.25,-0.5172413793103449,0.003974894649848727,-0.470545241573243,-0.3961748637209157,0.1774713251957626,maize
1.1225296442687747,-0.45,-0.034482758620689655,-0.3290280753554132,-0.46189674005951387,1.0176801461705602,0.8337826832017237,coffee
-0.36363636363636365,0.625,-0.41379310344827586,0.5974709161555796,-0.6186793766306404,0.6485944896788886,-0.9774040766864232,lentil
1.1699604743083003,-0.25,-0.4827586206896552,-0.3375888711029522,-0.07906805871736547,-0.3357814378581813,-0.23287046097387862,cotton
0.09486166007905138,0.7,1.6206896551724137,-1.0688669242866102,-2.0713853769504973,1.4514445552362314,-0.24477562996545735,chickpea
-0.07905138339920949,0.625,-0.5862068965517241,0.4234676356162591,-0.5718067797687455,1.238578840765831,-0.8625799486192448,lentil
-0.17391304347826086,0.075,-0.5172413793103449,0.5090777131551653,0.28578003033449206,-0.16015240139411419,-0.7598974342508333,mungbean
-0.1422924901185771,0.15,-0.5172413793103449,0.84230808068941,-0.6363326751700303,3.141928037463298,-0.5526388837204277,mothbeans
-0.5059288537549407,-0.825,-0.6206896551724138,1.296036415232947,0.43828641000927077,1.0600070651623057,0.4069823758165211,orange
0.6482213438735178,-0.125,0.3448275862068966,-0.4322473814410156,-0.06782635640578755,0.70420520967333,1.0134253738093915,jute
-0.06324110671936758,-0.975,-0.5862068965517241,0.804016323936589,0.38938435043781894,-0.3915403904555797,0.3658944576393656,orange
-0.5849802371541502,2.15,5.620689655172414,-0.5460357376067829,-0.009668426419404724,-0.1003681452445287,-0.49350920043773033,grapes
0.7905138339920948,-0.65,0.4827586206896552,0.3156656689534981,0.32182015466549696,-0.04764381583129301,-1.2244116327308079,muskmelon
-0.17391304347826086,1.775,5.862068965517241,-0.5444356455670218,0.4804991056240416,-0.8485931372966831,0.2062552713626058,apple
1.1541501976284585,-0.65,0.7586206896551724,0.5718583373560734,0.34732563023419916,0.0009303725674729532,-1.1960588910458565,muskmelon
0.9644268774703557,0.7,0.6206896551724138,-0.04445494539602073,0.1347422105461168,0.011420809951051778,-0.06367978578166344,banana
-0.5217391304347826,-0.7,-0.9310344827586207,-0.5045938375243748,0.43421095267350696,1.106035130914703,0.2589873297197092,orange
-0.15810276679841898,0.55,1.6206896551724137,-1.1111015520263328,-2.177334708570767,0.9768668048556018,-0.20379784809391996,chickpea
-0.36363636363636365,-0.7,-0.2413793103448276,0.10131256792123254,0.5555743131981938,-0.8539551709690832,0.6790662291446516,coconut
0.7430830039525692,-0.35,0.3448275862068966,-0.01760021137102286,0.02227740629050154,0.2794569344433359,1.2569733927700886,jute
0.6956521739130435,0.05,0.3448275862068966,-0.3319831745682568,0.018949412695563665,-1.3101764412116235,2.3249428550943927,rice
0.7272727272727273,1.075,0.5172413793103449,0.3107636902108639,0.021291886385780986,0.04656304668125701,0.28916815693893716,banana
0.6956521739130435,-0.875,0.4482758620689655,0.22541459110923762,0.19473682306571222,0.31768784447548337,-0.5879149441764859,watermelon
0.9802371541501976,-0.9,-0.1724137931034483,0.24924963476813017,-0.781285180247713,0.07995372890568204,1.1859434484078386,coffee
0.9644268774703557,-0.1,0.1724137931034483,-0.36512047338601245,0.028952414717375,0.998411427824185,2.163421489244245,rice
0.45849802371541504,0.45,0.5172413793103449,-0.329157257661936,0.44253345259233695,0.5118488535207678,-0.12280973817227107,papaya
-0.4743083003952569,2.325,5.689655172413793,-0.30200404873432085,0.46737930306981773,-0.3065546914929718,0.3212486180672473,apple
0.7905138339920948,-0.175,0.3793103448275862,-0.2976114342414392,0.2128711734990046,0.30850357047495647,1.3840068601383626,jute
-0.3794466403162055,1.75,5.655172413793103,-0.5855524456495047,0.4390027919412795,0.019263245368829653,0.42353520503673286,apple
1.2806324110671936,-0.175,-0.3103448275862069,-0.6066887226933272,0.0793583121225562,0.2801042658317774,-0.46558894547441326,cotton
-0.5533596837944664,0.675,-0.3103448275862069,-0.7389442908942595,-0.4727283253279148,0.9406687519712558,-0.8279456726826789,lentil
-0.2845849802371542,-0.3,-0.5172413793103449,0.6357028743417121,0.044726205992319225,0.4885879636206283,-0.8438860655518933,mungbean
0.5533596837944664,-0.275,0.20689655172413793,-0.8950229506370658,0.058439426811451305,1.226372777240772,2.5166446948235746,rice
-0.12648221343873517,2.175,5.689655172413793,-0.5883934757773159,0.40302386211090846,-0.6241432103550499,0.4487027227012055,apple
-0.09486166007905138,0.525,-0.5172413793103449,0.5340059395961793,-1.0442645683549705,-0.6218957641656033,0.025028622146501204,pigeonpeas
-0.45849802371541504,-1.125,0.034482758620689655,0.4625725972848031,0.4437817153754781,-0.3464302943059959,1.29074957534956,coconut
-0.22134387351778656,-0.7,-0.1724137931034483,1.575448670094344,-0.9784129646860307,-1.3276925409205007,0.04094319539281645,mango
0.8537549407114624,-0.375,0.4482758620689655,-0.19944453127458833,0.0667360270194655,-0.49834317107524884,2.8988727829916594,rice
-0.20553359683794467,1.975,5.620689655172414,0.7593002499033501,0.03598972637315009,-0.32852530225064674,-0.46457167487226947,grapes
-0.09486166007905138,0.675,1.5172413793103448,-1.3857363110925949,-2.2054863165112746,2.2006732178368926,-0.0930593844728768,chickpea
0.015810276679841896,2.1,5.896551724137931,-0.31722828524515345,0.44425432715968666,-0.4826871631055349,0.09977810821988906,apple
0.9802371541501976,0.1,0.10344827586206896,-0.6689701409944093,-0.007887546768220836,0.08052162438452552,3.066105253365197,rice
-0.1422924901185771,-0.4,-0.3448275862068966,0.6787799424658268,0.21087859685792945,0.7684415786360628,-0.5860306783888217,mungbean
-0.33201581027667987,2.3,5.931034482758621,-0.32525027237550475,0.37256152285154526,-0.8337749161320798,0.45261944682807675,apple
-0.07905138339920949,0.125,-0.4827586206896552,-0.9585038656544063,-0.49278412049439774,0.7460543041101589,-0.8174432094979556,lentil
-0.15810276679841898,-1.075,-0.06896551724137931,0.14628221225450933,0.600476352282775,-0.4376900729122677,2.1159918547750767,coconut
-0.22134387351778656,0.2,-0.4482758620689655,-0.6237760686022169,-1.8728884272461335,-0.6019206661504051,0.5810425911278342,kidneybeans
-0.5533596837944664,0.25,-0.41379310344827586,-0.597165034842156,-1.9352237274780721,-0.49312324993533013,-0.30521796637151855,kidneybeans
1.0276679841897234,-1.0,0.4482758620689655,0.5926820914868521,0.42621229076302763,-0.07311587059680145,-1.184136969877554,muskmelon
-0.45849802371541504,1.725,5.827586206896552,-0.7617068828155433,0.3591227339372759,-0.10913713685215683,0.4582654630736405,apple
1.233201581027668,-0.075,-0.5517241379310345,-0.009511975708768149,0.12191108864516126,0.7887912520666445,-0.09922277147662054,cotton
-0.04743083003952569,0.225,-0.3448275862068966,-1.3703088557901548,-2.0992522079905798,-0.8296797517548139,0.09718616700004959,kidneybeans
-0.1422924901185771,0.175,1.6896551724137931,-1.4025020098737297,-2.153480965096709,-0.25696501469591115,-0.02540836924394443,chickpea
0.6482213438735178,0.175,0.41379310344827586,0.2075353721288961,0.013935564116771952,-1.3828076371025344,3.174516011265878,rice
-0.17391304347826086,-0.9,-0.896551724137931,-1.4464682547335033,0.48219476125411104,0.5115691265920521,0.22000551334621352,orange
-0.33201581027667987,-0.55,-0.6551724137931034,1.1602946650034645,0.4448068471376192,-0.239652679928753,0.38107192271780815,orange
-0.4901185770750988,2.275,5.862068965517241,0.2828575341662136,0.08328908133422136,-0.21062279478003815,-0.4093142246599708,grapes
-0.4268774703557312,0.6,-0.5172413793103449,-1.2359612613984274,-0.4183404262077253,1.3731285912252604,-0.9353920153201338,lentil
0.9802371541501976,-0.9,-0.1724137931034483,0.3139384490661559,-0.8029416700415561,-0.355189846340451,0.5535716453959948,coffee
0.7905138339920948,-0.75,0.6896551724137931,0.30246062202145624,0.465460779835325,-0.375418707731005,-1.1329524072630275,muskmelon
0.03162055335968379,0.475,0.6896551724137931,0.1151364075278624,0.3477481116877543,0.23787600435099374,-0.5923704873136315,papaya
1.0592885375494072,-0.7,0.5172413793103449,0.23884125546224932,0.20977450345012663,0.3628225669230695,-0.8700324412181158,watermelon
-0.12648221343873517,-0.725,0.3793103448275862,-1.0247081006608227,0.25191098746136287,-0.906763590949018,0.1870602445598431,pomegranate
0.8221343873517787,-0.275,0.3793103448275862,0.11163613087511148,-0.2526765221857773,0.7342875095363997,1.592601278242812,jute
-0.26877470355731226,-0.15,-0.3448275862068966,0.6888692332222308,0.32070879574340594,0.5037468729102815,-0.668271999733243,mungbean
-0.1422924901185771,1.775,5.689655172413793,-0.9849410645650323,0.07614553801680295,-0.5971637599612888,-0.4220833834359118,grapes
0.34782608695652173,0.275,0.6896551724137931,3.1208439568858495,0.42563425440940206,0.1928908538626725,0.14997602410957697,papaya
-0.2845849802371542,-1.1,-0.7586206896551724,-1.8677729991369716,0.3620285445276198,-0.3220915261644954,0.08923182783695698,orange
0.932806324110672,0.075,-0.3448275862068966,0.017829551140601727,-0.6446848303385878,0.5623332171808518,-0.19526669546729727,maize
0.616600790513834,-0.275,0.3793103448275862,-0.07617690155238198,0.08906273145308044,-1.423257373118137,2.286105891454046,rice
0.7747035573122529,-0.625,-0.1724137931034483,0.264612728533308,-0.929013770324868,-0.3612294272796236,1.6337448081473107,coffee
0.6798418972332015,0.025,0.2413793103448276,0.14164690055605578,-0.1218127584703118,0.7780363637696006,1.7138264340188647,jute
-0.12648221343873517,0.625,-0.5862068965517241,0.5080953882869572,-0.5480927693575788,0.6308761471673457,-0.4216470685830868,blackgram
-0.36363636363636365,-0.725,-0.7931034482758621,-1.4414441254585217,0.3592362779353355,0.12411005419569253,0.2954230017814137,orange
1.1541501976284585,-0.725,0.5172413793103449,0.5926646562088261,0.38227674899876934,-0.19052637104227532,-1.1710298815648212,muskmelon
0.6956521739130435,-0.65,0.5862068965517241,0.7372338588714118,0.43042290471970035,-0.366180646231582,-1.1488612575704347,muskmelon
-0.03162055335968379,2.225,5.689655172413793,-1.5232552857041959,0.07677727834107786,-0.33494907570873944,-0.47064192927174936,grapes
0.31620553359683795,0.225,-0.5172413793103449,0.11032584184951158,-0.4240242832741844,1.134054642430511,-0.35637095745369085,blackgram
-0.26877470355731226,0.4,-0.4482758620689655,-1.0969888226902316,-1.0081307027545428,-0.7916658720694618,1.436451870616306,pigeonpeas
0.07905138339920949,0.7,-0.3103448275862069,0.3656746196613825,-0.5787791679961124,0.37480621956563503,-0.4404619026778592,blackgram
1.6284584980237153,-0.15,-0.5862068965517241,-0.01171664840126059,-0.014367255718765284,-0.6554943449529831,0.07582491714113866,cotton
0.6798418972332015,-0.2,-0.5517241379310345,-0.352170907918753,-0.2991102650074434,0.24467621886902305,-0.4713603321791676,maize
-0.07905138339920949,-1.0,-0.034482758620689655,-0.09149654264772754,0.4325474971937378,-0.23017351013276474,0.6694085658551554,coconut
-0.12648221343873517,1.75,5.655172413793103,-0.47479838722556056,0.46647493332419654,-0.36298979212372695,0.481114705684248,apple
-0.07905138339920949,2.25,5.896551724137931,-0.7491494203326832,0.4167175038696998,-0.634169456255226,0.2377631656406341,apple
-0.45849802371541504,-0.575,-0.06896551724137931,-0.014244534099037445,0.4669246959097779,-0.43003635437414867,0.6741869008323687,coconut
-0.07905138339920949,-0.975,-0.06896551724137931,-0.03561331892265636,0.5934070240598647,-0.8878621986863489,2.063318514524738,coconut
0.6007905138339921,0.125,0.41379310344827586,-0.05594683598907245,-0.22660520827000574,-0.33149563528149895,1.2253972519222698,jute
-0.45849802371541504,1.725,5.655172413793103,-0.2644726886702439,0.07379777106813501,-0.39012846834693743,-0.4194711847706664,grapes
-0.015810276679841896,-0.675,0.3103448275862069,-0.11291183420661367,0.46430981848760994,0.6136196367711477,0.15091997662167334,pomegranate
1.075098814229249,0.125,-0.5862068965517241,0.06372343267355919,0.050726122193678364,0.8900373942188703,-0.347076088300605,cotton
0.8537549407114624,-0.675,0.7931034482758621,0.11600319066105812,0.08821422185396148,-0.17433554076550947,-0.8054691006529862,watermelon
0.7430830039525692,-0.175,-0.3793103448275862,-0.6438603884311999,-0.6252841319908721,-0.6036089568174731,0.2076596830825161,maize
-0.09486166007905138,-0.95,0.034482758620689655,0.3521335944556404,0.5057628018275224,-0.5938617109169428,1.853423154765995,coconut
1.0434782608695652,-0.6,-0.034482758620689655,0.26954711593413644,-0.9728943728900985,0.2799474897112794,0.5242764042476931,coffee
-0.20553359683794467,-0.35,-0.3793103448275862,0.8589547468817673,-0.749365518412747,-0.6374557471160484,-0.5378739677664451,mothbeans
1.1067193675889329,-0.75,-0.20689655172413793,0.14747068222349008,-0.8472083106125553,0.8509114401620202,0.8342597962873541,coffee
-0.015810276679841896,0.125,1.7586206896551724,-1.1568660112781506,-2.045059740055008,1.0794955850099406,-0.4315857794993954,chickpea
-0.2845849802371542,0.1,-0.41379310344827586,0.31673211096709386,0.24697600351547785,0.7986305395832078,-0.6720823183915386,mungbean
-0.4426877470355731,0.15,-0.27586206896551724,0.7412685676258738,0.311312836215298,0.7774315640346823,-0.8686581365945463,mungbean
1.1699604743083003,-0.3,-0.3448275862068966,-0.5170810098884563,-0.004117688369148079,-0.3046591924253749,-0.10539366335907976,cotton
-0.5533596837944664,0.6,-0.3448275862068966,-0.294525585118107,-0.629415775206937,0.24534916295199427,-0.7085278553430204,lentil
0.7272727272727273,-0.15,-0.3793103448275862,-1.1679769119558858,-0.7317161916698692,-0.7446005468132741,-0.25310435684232685,maize
0.17391304347826086,0.275,0.5172413793103449,-0.04335635023677099,0.4229340151945338,0.397131956184135,1.3318682893852418,papaya
1.1067193675889329,-1.0,0.7586206896551724,0.516520411921435,0.3659208848985177,-0.3477377949444064,-1.0956483886151587,muskmelon
-0.4426877470355731,0.125,-0.5172413793103449,0.09294948190775261,-0.46149185766291506,-0.17134032827205015,-0.8102512198869208,lentil
-0.5849802371541502,-0.65,-0.6206896551724138,-1.0813575771458395,0.38760111418512583,-0.0665726213035631,0.3614251144744357,orange
0.6956521739130435,-0.15,-0.3103448275862069,-1.0828262925788128,-0.4189958211386041,-0.24443018069076386,-0.17814261244915142,maize
0.0,0.5,-0.5517241379310345,0.11876949890865969,-0.40265273274239116,0.945237017965427,-0.8160198207303241,lentil
0.8537549407114624,-0.75,0.6206896551724138,-0.21811989452925695,0.03257870097588386,0.3539944408960662,-0.7794665900419708,watermelon
-0.5533596837944664,0.125,-0.3103448275862069,0.18207635291343768,-0.6967035631132116,1.1818329548466453,-0.9704144759839842,mothbeans
0.18972332015810275,0.625,-0.4827586206896552,0.2511894048341212,-0.43020417295766433,1.0174765261944643,-0.5760322764242689,blackgram
-0.34782608695652173,-0.15,-0.3103448275862069,-0.24074578724130233,-0.6413405086211555,0.8394858148311091,-0.8179947440663035,mothbeans
0.7430830039525692,-0.3,0.10344827586206896,-0.4180650249375922,-0.9544473702212293,0.5613309154019664,0.3758423019810138,coffee
-0.3952569169960474,-0.425,-0.13793103448275862,1.3401818745169973,-1.1941590355599094,-0.3044024835166146,0.06611884524044177,mango
0.4901185770750988,0.275,0.6206896551724138,1.3127630568505217,0.41403001240033294,0.5805505555312763,1.7191529955633968,papaya
0.04743083003952569,-0.6,0.4482758620689655,-0.6799470805905353,0.48239688564513206,-0.5666339470149078,0.29418241431620057,pomegranate
-0.09486166007905138,-0.525,-0.10344827586206896,0.17041844477354534,0.35413125993568023,-0.9099620452473798,1.405724325642622,coconut
-0.3794466403162055,0.575,-0.2413793103448276,-0.2549544045640199,-0.6527412350493479,0.03841936429292197,-0.8478712993279108,lentil
1.1225296442687747,-0.125,-0.5172413793103449,-0.22390035646243753,0.14833331319125626,0.5327692366541559,-0.4997475823065702,cotton
-0.20553359683794467,0.125,1.8275862068965518,-1.2775034397944174,-2.124168840725807,0.12694291779593347,-0.23824647373436955,chickpea
-0.015810276679841896,1.85,5.655172413793103,2.0487573950379083,0.0062836355616983,-0.2834017442570618,-0.46937144118813723,grapes
-0.15810276679841898,0.725,-0.27586206896551724,0.48718908806762834,-0.6299018731115049,1.4603347349541267,-0.7677020069076564,lentil
1.4545454545454546,-0.2,-0.5517241379310345,-0.008342622566560473,-0.08834188491323826,0.32256344074404336,-0.2726704404158428,cotton
0.0,-0.825,-0.06896551724137931,0.3516438494255623,0.6358176728540369,-0.0421882425647428,1.055826203667852,coconut
-0.03162055335968379,2.075,5.931034482758621,-2.7016591064591786,0.07000562230432605,-0.6133799308594222,-0.4832797722629681,grapes
-0.5375494071146245,0.3,-0.5517241379310345,-0.21032729723513144,-0.6497349583192923,0.4662393203325778,-0.6987789175832791,lentil
-0.4901185770750988,0.65,-0.41379310344827586,0.03258984420865224,-0.680150897186326,-0.38525046228749604,-0.7656974503865905,lentil
0.03162055335968379,2.35,5.827586206896552,1.9219676216234947,0.003913309778969386,-0.6822259114829676,-0.3788831091662208,grapes
1.565217391304348,-0.375,-0.27586206896551724,-0.49276343424944963,-0.0020602101949043186,1.2319707225072611,-0.08028622558452334,cotton
-0.5217391304347826,-0.2,-0.4827586206896552,0.5923160922160644,-0.6527904376955304,2.5375402465278234,-0.36652695416811604,mothbeans
-0.15810276679841898,0.5,-0.27586206896551724,1.0126385756294594,-1.0879182506753038,0.6722288656512815,1.181223461451217,pigeonpeas
-0.015810276679841896,2.225,5.724137931034483,-0.3892818479937593,0.370659509638464,-0.15038757998738292,0.16007775731556625,apple
0.9802371541501976,-0.975,0.6896551724137931,0.5349172544217609,0.46601332979289406,-0.4434246083613423,-1.2165880197264567,muskmelon
-0.11067193675889328,0.6,1.6896551724137931,-1.0670748974414956,-2.1446698442679786,-0.017445650617494923,-0.4416334662248589,chickpea
1.6284584980237153,-0.275,-0.5172413793103449,-0.495663510217817,-0.11443345057848867,-0.4401066887325912,-0.2899710758062446,cotton
0.3952569169960474,-0.225,0.13793103448275862,-0.4863983406325034,0.05369540472645236,0.005215553262638473,2.576380829946143,rice
-0.5533596837944664,1.8,5.9655172413793105,-0.5580533159027743,0.3473790630407238,-0.7199886770922661,0.5043142105766014,apple
-0.17391304347826086,0.3,-0.5172413793103449,0.7388892106773927,-0.4965939302955343,0.5517679649295628,-0.8358099234933409,lentil
-0.015810276679841896,2.325,5.655172413793103,-0.33614015815846415,0.47267248000280604,0.07551786905003502,0.3431837980667294,apple
-0.18972332015810275,-0.4,-0.41379310344827586,0.5703732156009809,-1.2503694068657862,2.6241408604412735,-0.38461228394247743,mothbeans
0.03162055335968379,2.025,5.655172413793103,1.7665235376339674,0.09608491484550566,-0.6790808213418622,-0.3548100784907893,grapes
-0.5849802371541502,0.475,-0.3793103448275862,1.8475980293284546,-0.8233598216592157,-1.841072056001705,0.11286413427538233,pigeonpeas
-0.15810276679841898,0.35,-0.4827586206896552,-0.9475985714293853,-1.9284622587911566,-0.8719090237930615,-0.3601015417994295,kidneybeans
0.8063241106719368,-0.85,0.6896551724137931,0.7433111331492598,0.34627146572084255,0.2331185424603184,-1.1636671522788953,muskmelon
-0.45849802371541504,2.05,5.620689655172414,-0.886026928984588,0.016937976505415474,0.03260078869997443,-0.3946941503867906,grapes
-0.23715415019762845,0.225,-0.4827586206896552,-1.036980853115974,-0.6463074501854529,0.3350334992761832,-0.8891635980131479,lentil
-0.23715415019762845,0.325,1.7241379310344827,-1.054671143016187,-2.1322777866015548,0.05145148291230041,-0.12315825334584922,chickpea
-0.30039525691699603,-0.6,0.3103448275862069,-0.5582602430790934,0.39868463719949765,0.788170805498611,0.16668964321278096,pomegranate
1.075098814229249,-0.525,0.6206896551724138,-0.05164567081563186,0.04386222723780817,-0.05130962669584863,-0.6334360402287887,watermelon
-0.26877470355731226,1.95,5.827586206896552,-0.377786709974431,0.3781472070520319,-0.8793943584560056,0.3551850781027011,apple
0.23715415019762845,0.3,-0.4482758620689655,0.6889856140051808,-0.4093189776837199,0.5292856591342469,-0.4577917763831225,blackgram
-0.22134387351778656,0.475,-0.5862068965517241,1.5541604666750106,-0.5847773211253873,1.027972338861363,-0.5768943757548688,blackgram
-0.015810276679841896,0.725,-0.3793103448275862,1.389608967923905,-1.0798814779103094,0.6733989294238231,0.09377252730029434,pigeonpeas
0.04743083003952569,-0.675,-0.2413793103448276,0.5364484530295354,-1.011655894648381,-1.0295047400092885,0.01719845928671471,mango
-0.5533596837944664,2.0,5.758620689655173,-0.5394228969587151,0.36226353973698056,-0.4282527572130786,0.4915003217790431,apple
